,Predicted_Metabolite,Genome,Num_Metabolites,Perc_Metabolites
1640,EX_adn_e,C2M01,16,0.3076923076923077
1641,EX_cytd_e,C2M01,8,0.15384615384615385
1642,EX_g3pg_e,C2M01,13,0.25
1643,EX_g3ps_e,C2M01,13,0.25
1644,EX_gua_e,C2M01,13,0.25
1645,EX_lys__D_e,C2M01,13,0.25
1646,EX_malthp_e,C2M01,9,0.17307692307692307
1647,EX_nmn_e,C2M01,13,0.25
1648,EX_bz_e,C2M01,13,0.25
1649,EX_14glucan_e,C1R06_2_rep,0,0.0
1650,EX_3gmp_e,C1R06_2_rep,0,0.0
1651,EX_4abut_e,C1R06_2_rep,0,0.0
1652,EX_acald_e,C1R06_2_rep,0,0.0
1653,EX_cytd_e,C1R06_2_rep,0,0.0
1654,EX_dgsn_e,C1R06_2_rep,0,0.0
1655,EX_etoh_e,C1R06_2_rep,0,0.0
1656,EX_g3ps_e,C1R06_2_rep,0,0.0
1657,EX_glyc3p_e,C1R06_2_rep,0,0.0
1658,EX_udcpp_e,C1R06_2_rep,36,0.8
1659,EX_uri_e,C1R06_2_rep,0,0.0
1660,EX_23camp_e,C1R06_2_rep,0,0.0
1661,EX_gly_tyr_e,C1R06_2_rep,0,0.0
1662,EX_metsox_S__L_e,C1R06_2_rep,0,0.0
1663,EX_g3pc_e,C1R06_2_rep,0,0.0
1664,EX_3pg_e,C1R06_2_rep,0,0.0
1665,EX_LalaDgluMdap_e,C3R14,29,0.5686274509803921
1666,EX_cytd_e,C3R14,9,0.17647058823529413
1667,EX_dextrin_e,C3R14,4,0.0784313725490196
1668,EX_gua_e,C3R14,14,0.27450980392156865
1669,EX_nmn_e,C3R14,13,0.2549019607843137
1670,EX_3amp_e,C3R14,9,0.17647058823529413
1671,EX_dtmp_e,C3R14,8,0.1568627450980392
1672,EX_phe__D_e,C3R14,29,0.5686274509803921
1673,EX_prohisglu_e,C3R14,29,0.5686274509803921
1674,EX_adn_e,C3R14,9,0.17647058823529413
1675,EX_metox__R_e,C3R14,29,0.5686274509803921
1676,EX_14glucan_e,D2M02,0,0.0
1677,EX_3amp_e,D2M02,0,0.0
1678,EX_3cmp_e,D2M02,0,0.0
1679,EX_3ump_e,D2M02,0,0.0
1680,EX_airs_e,D2M02,0,0.0
1681,EX_bz_e,D2M02,28,0.8
1682,EX_g3pg_e,D2M02,0,0.0
1683,EX_gly_asn__L_e,D2M02,0,0.0
1684,EX_gly_phe_e,D2M02,0,0.0
1685,EX_gly_tyr_e,D2M02,0,0.0
1686,EX_hishis_e,D2M02,0,0.0
1687,EX_nmn_e,D2M02,0,0.0
1688,EX_metox__R_e,D2M02,0,0.0
1689,EX_23camp_e,I1M13,1,0.023255813953488372
1690,EX_23cgmp_e,I1M13,1,0.023255813953488372
1691,EX_3mb_e,I1M13,1,0.023255813953488372
1692,EX_abg4_e,I1M13,1,0.023255813953488372
1693,EX_acald_e,I1M13,1,0.023255813953488372
1694,EX_bz_e,I1M13,1,0.023255813953488372
1695,EX_dxyl_e,I1M13,1,0.023255813953488372
1696,EX_fe3pyovd_kt_e,I1M13,1,0.023255813953488372
1697,EX_g3pg_e,I1M13,1,0.023255813953488372
1698,EX_glyc_e,I1M13,1,0.023255813953488372
1699,EX_hishis_e,I1M13,1,0.023255813953488372
1700,EX_lnlc_e,I1M13,1,0.023255813953488372
1701,EX_orn_e,I1M13,1,0.023255813953488372
1702,EX_tre_e,I1M13,1,0.023255813953488372
1703,EX_udcpp_e,I1M13,1,0.023255813953488372
1704,EX_3cmp_e,I1M13,1,0.023255813953488372
1705,EX_metox__R_e,I1M13,1,0.023255813953488372
1706,EX_26dap__M_e,F2R10,1,0.02127659574468085
1707,EX_gua_e,F2R10,1,0.02127659574468085
1708,EX_hishis_e,F2R10,1,0.02127659574468085
1709,EX_ser__D_e,F2R10,1,0.02127659574468085
1710,EX_tre_e,F2R10,1,0.02127659574468085
1711,EX_ura_e,F2R10,1,0.02127659574468085
1712,EX_acald_e,F2R10,1,0.02127659574468085
1713,EX_ade_e,F2R10,1,0.02127659574468085
1714,EX_bz_e,F2R10,1,0.02127659574468085
1715,EX_chor_e,F2R10,1,0.02127659574468085
1716,EX_nmn_e,F2R10,1,0.02127659574468085
1717,EX_phedca_e,F2R10,1,0.02127659574468085
1718,EX_udcpdp_e,F2R10,1,0.02127659574468085
1719,EX_alatrp_e,C1M14,0,0.0
1720,EX_bz_e,C1M14,9,0.21951219512195122
1721,EX_cytd_e,C1M14,0,0.0
1722,EX_glyphe_e,C1M14,0,0.0
1723,EX_lysglugly_e,C1M14,0,0.0
1724,EX_malthp_e,C1M14,0,0.0
1725,EX_tyrp_e,C1M14,0,0.0
1726,EX_amp_e,C1M14,0,0.0
1727,EX_glyglygln_e,C1M14,0,0.0
1728,EX_hishis_e,C1M14,0,0.0
1729,EX_nmn_e,C1M14,0,0.0
1730,EX_fe3pyovd_kt_e,C1M14,0,0.0
1731,EX_forglu_e,C1M14,0,0.0
1732,EX_thrp_e,C1M14,0,0.0
1733,EX_LalaDgluMdap_e,G1M14,15,0.29411764705882354
1734,EX_bz_e,G1M14,15,0.29411764705882354
1735,EX_cytd_e,G1M14,10,0.19607843137254902
1736,EX_dcyt_e,G1M14,11,0.21568627450980393
1737,EX_g3pg_e,G1M14,15,0.29411764705882354
1738,EX_gua_e,G1M14,15,0.29411764705882354
1739,EX_metox__R_e,G1M14,15,0.29411764705882354
1740,EX_nmn_e,G1M14,15,0.29411764705882354
1741,EX_phedca_e,G1M14,12,0.23529411764705882
1742,EX_thymd_e,G1M14,17,0.3333333333333333
1743,EX_dad_2_e,G1M14,12,0.23529411764705882
1744,EX_g6p_e,G1M14,15,0.29411764705882354
1745,EX_3amp_e,4A10,0,0.0
1746,EX_3cmp_e,4A10,0,0.0
1747,EX_4abut_e,4A10,0,0.0
1748,EX_LalaDgluMdapDala_e,4A10,0,0.0
1749,EX_R_3hnonaa_e,4A10,0,0.0
1750,EX_bz_e,4A10,1,0.022727272727272728
1751,EX_g3pg_e,4A10,0,0.0
1752,EX_glyb_e,4A10,0,0.0
1753,EX_glymet_e,4A10,0,0.0
1754,EX_glyphe_e,4A10,0,0.0
1755,EX_gthrd_e,4A10,0,0.0
1756,EX_hishis_e,4A10,0,0.0
1757,EX_indole_e,4A10,0,0.0
1758,EX_phedca_e,4A10,0,0.0
1759,EX_xan_e,4A10,0,0.0
1760,EX_4hpro_LT_e,D2M19_2,1,0.020833333333333332
1761,EX_dxyl_e,D2M19_2,1,0.020833333333333332
1762,EX_g3pg_e,D2M19_2,1,0.020833333333333332
1763,EX_hishis_e,D2M19_2,1,0.020833333333333332
1764,EX_23ccmp_e,D2M19_2,1,0.020833333333333332
1765,EX_ade_e,D2M19_2,1,0.020833333333333332
1766,EX_23cump_e,D2M19_2,1,0.020833333333333332
1767,EX_3mb_e,D2M19_2,1,0.020833333333333332
1768,EX_chtbs_e,D2M19_2,1,0.020833333333333332
1769,EX_gua_e,D2M19_2,1,0.020833333333333332
1770,EX_metox__R_e,D2M19_2,1,0.020833333333333332
1771,EX_4abutn_e,B3R15,0,0.0
1772,EX_adn_e,B3R15,0,0.0
1773,EX_alatrp_e,B3R15,0,0.0
1774,EX_bzal_e,B3R15,1,0.022222222222222223
1775,EX_cytd_e,B3R15,0,0.0
1776,EX_dcyt_e,B3R15,0,0.0
1777,EX_duri_e,B3R15,0,0.0
1778,EX_g3pg_e,B3R15,0,0.0
1779,EX_glymet_e,B3R15,0,0.0
1780,EX_gua_e,B3R15,0,0.0
1781,EX_hisgly_e,B3R15,0,0.0
1782,EX_leuleu_e,B3R15,0,0.0
1783,EX_nmn_e,B3R15,0,0.0
1784,EX_ser__D_e,B3R15,0,0.0
1785,EX_uri_e,B3R15,0,0.0
1786,EX_vacc_e,B3R15,0,0.0
1787,EX_abg4_e,A1R06,1,0.0196078431372549
1788,EX_bz_e,A1R06,17,0.3333333333333333
1789,EX_cytd_e,A1R06,0,0.0
1790,EX_damp_e,A1R06,1,0.0196078431372549
1791,EX_dcyt_e,A1R06,0,0.0
1792,EX_dxyl_e,A1R06,1,0.0196078431372549
1793,EX_glyglygln_e,A1R06,0,0.0
1794,EX_gua_e,A1R06,0,0.0
1795,EX_hishis_e,A1R06,0,0.0
1796,EX_leuleu_e,A1R06,1,0.0196078431372549
1797,EX_lysglugly_e,A1R06,0,0.0
1798,EX_metox__R_e,A1R06,1,0.0196078431372549
1799,EX_nmn_e,A1R06,1,0.0196078431372549
1800,EX_g3ps_e,A1R06,0,0.0
1801,EX_uri_e,A1R06,0,0.0
1802,EX_udpgal_e,A1R06,0,0.0
1803,EX_adn_e,I2M19,0,0.0
1804,EX_cytd_e,I2M19,0,0.0
1805,EX_g3pg_e,I2M19,0,0.0
1806,EX_malthx_e,I2M19,0,0.0
1807,EX_meoh_e,I2M19,0,0.0
1808,EX_prohisglu_e,I2M19,0,0.0
1809,EX_thymd_e,I2M19,0,0.0
1810,EX_acmana_e,I2M19,1,0.023809523809523808
1811,EX_bz_e,I2M19,0,0.0
1812,EX_lysglugly_e,I2M19,0,0.0
1813,EX_metox__R_e,I2M19,0,0.0
1814,EX_nmn_e,I2M19,0,0.0
1815,EX_ura_e,I2M19,0,0.0
1816,EX_abg4_e,B1M15,0,0.0
1817,EX_acmana_e,B1M15,0,0.0
1818,EX_adn_e,B1M15,0,0.0
1819,EX_carn_e,B1M15,0,0.0
1820,EX_cytd_e,B1M15,0,0.0
1821,EX_dad_2_e,B1M15,0,0.0
1822,EX_g3pg_e,B1M15,0,0.0
1823,EX_gua_e,B1M15,0,0.0
1824,EX_hxan_e,B1M15,0,0.0
1825,EX_malthp_e,B1M15,0,0.0
1826,EX_meoh_e,B1M15,0,0.0
1827,EX_nmn_e,B1M15,0,0.0
1828,EX_orn_e,B1M15,0,0.0
1829,EX_prohisglu_e,B1M15,0,0.0
1830,EX_skm_e,B1M15,0,0.0
1831,EX_thymd_e,B1M15,0,0.0
1832,EX_udcpdp_e,B1M15,0,0.0
1833,EX_metox__R_e,B1M15,0,0.0
1834,EX_LalaDgluMdap_e,G2R05,12,0.26666666666666666
1835,EX_adn_e,G2R05,14,0.3111111111111111
1836,EX_cytd_e,G2R05,13,0.28888888888888886
1837,EX_duri_e,G2R05,18,0.4
1838,EX_dxyl_e,G2R05,12,0.26666666666666666
1839,EX_fe3dhbzs3_e,G2R05,15,0.3333333333333333
1840,EX_frulys_e,G2R05,12,0.26666666666666666
1841,EX_glyc3p_e,G2R05,12,0.26666666666666666
1842,EX_gua_e,G2R05,12,0.26666666666666666
1843,EX_hishis_e,G2R05,12,0.26666666666666666
1844,EX_indole_e,G2R05,12,0.26666666666666666
1845,EX_meoh_e,G2R05,12,0.26666666666666666
1846,EX_metsox_R__L_e,G2R05,12,0.26666666666666666
1847,EX_nmn_e,G2R05,12,0.26666666666666666
1848,EX_phedca_e,G2R05,9,0.2
1849,EX_thymd_e,G2R05,18,0.4
1850,EX_uri_e,G2R05,7,0.15555555555555556
1851,EX_abg4_e,4G09,0,0.0
1852,EX_alatrp_e,4G09,0,0.0
1853,EX_bz_e,4G09,26,0.5531914893617021
1854,EX_damp_e,4G09,0,0.0
1855,EX_dcyt_e,4G09,0,0.0
1856,EX_etha_e,4G09,0,0.0
1857,EX_g6p_B_e,4G09,0,0.0
1858,EX_gua_e,4G09,0,0.0
1859,EX_hishis_e,4G09,0,0.0
1860,EX_nmn_e,4G09,0,0.0
1861,EX_thymd_e,4G09,0,0.0
1862,EX_cytd_e,4G09,0,0.0
1863,EX_dxyl_e,4G09,0,0.0
1864,EX_glyphe_e,4G09,0,0.0
1865,EX_leuleu_e,4G09,0,0.0
1866,EX_udpacgal_e,4G09,0,0.0
1867,EX_metox__R_e,4G09,0,0.0
1868,EX_hishis_e,D2R18,0,0.0
1869,EX_inost_e,D2R18,0,0.0
1870,EX_glyc_e,D2R18,0,0.0
1871,EX_met__D_e,D2R18,0,0.0
1872,EX_23camp_e,D2R18,0,0.0
1873,EX_26dap__M_e,D2R18,0,0.0
1874,EX_acald_e,D2R18,0,0.0
1875,EX_dmso_e,D2R18,0,0.0
1876,EX_dxyl_e,D2R18,0,0.0
1877,EX_galt_e,D2R18,0,0.0
1878,EX_meoh_e,D2R18,0,0.0
1879,EX_nmn_e,D2R18,1,0.021739130434782608
1880,EX_phe__D_e,D2R18,0,0.0
1881,EX_14glucan_e,4C08,0,0.0
1882,EX_adn_e,4C08,0,0.0
1883,EX_cytd_e,4C08,0,0.0
1884,EX_dad_2_e,4C08,0,0.0
1885,EX_g3pg_e,4C08,0,0.0
1886,EX_gua_e,4C08,0,0.0
1887,EX_thymd_e,4C08,0,0.0
1888,EX_nmn_e,4C08,0,0.0
1889,EX_orn_e,4C08,0,0.0
1890,EX_metox__R_e,4C08,0,0.0
1891,EX_skm_e,4C08,0,0.0
1892,EX_chols_e,4C08,0,0.0
1893,EX_23ccmp_e,B2M14,0,0.0
1894,EX_3amp_e,B2M14,0,0.0
1895,EX_3mb_e,B2M14,0,0.0
1896,EX_LalaDgluMdapDala_e,B2M14,0,0.0
1897,EX_bz_e,B2M14,1,0.022222222222222223
1898,EX_dxyl_e,B2M14,0,0.0
1899,EX_etoh_e,B2M14,0,0.0
1900,EX_forglu_e,B2M14,0,0.0
1901,EX_g3pg_e,B2M14,0,0.0
1902,EX_glygln_e,B2M14,0,0.0
1903,EX_hishis_e,B2M14,0,0.0
1904,EX_inost_e,B2M14,0,0.0
1905,EX_leuleu_e,B2M14,0,0.0
1906,EX_phe__D_e,B2M14,0,0.0
1907,EX_progly_e,B2M14,0,0.0
1908,EX_xan_e,B2M14,0,0.0
1909,EX_acald_e,B2M14,0,0.0
1910,EX_met__D_e,B2M14,0,0.0
1911,EX_fe3pyovd_kt_e,B2M14,0,0.0
1912,EX_LalaDgluMdap_e,G1M02,25,0.4716981132075472
1913,EX_cytd_e,G1M02,4,0.07547169811320754
1914,EX_duri_e,G1M02,2,0.03773584905660377
1915,EX_gua_e,G1M02,25,0.4716981132075472
1916,EX_hishis_e,G1M02,10,0.18867924528301888
1917,EX_nmn_e,G1M02,11,0.20754716981132076
1918,EX_pydam_e,G1M02,25,0.4716981132075472
1919,EX_thymd_e,G1M02,25,0.4716981132075472
1920,EX_adn_e,G1M02,10,0.18867924528301888
1921,EX_lys__D_e,G1M02,25,0.4716981132075472
1922,EX_abg4_e,G1M02,25,0.4716981132075472
1923,EX_3pg_e,G1M02,24,0.4528301886792453
1924,EX_dcyt_e,G1M02,2,0.03773584905660377
1925,EX_gly_asn__L_e,G1M02,10,0.18867924528301888
1926,EX_skm_e,G1M02,11,0.20754716981132076
1927,EX_abg4_e,C1R02,0,0.0
1928,EX_adn_e,C1R02,0,0.0
1929,EX_bz_e,C1R02,1,0.02127659574468085
1930,EX_cytd_e,C1R02,0,0.0
1931,EX_dtmp_e,C1R02,0,0.0
1932,EX_g3pg_e,C1R02,0,0.0
1933,EX_gly_phe_e,C1R02,0,0.0
1934,EX_gly_tyr_e,C1R02,0,0.0
1935,EX_glyglygln_e,C1R02,0,0.0
1936,EX_gua_e,C1R02,0,0.0
1937,EX_lysglugly_e,C1R02,0,0.0
1938,EX_malthp_e,C1R02,0,0.0
1939,EX_fe3pyovd_kt_e,C1R02,0,0.0
1940,EX_gly_gln_e,C1R02,0,0.0
1941,EX_acald_e,C1R02,0,0.0
1942,EX_dgmp_e,C1R02,0,0.0
1943,EX_metox__R_e,C1R02,0,0.0
1944,EX_nmn_e,C1R02,0,0.0
1945,EX_23camp_e,5D01,0,0.0
1946,EX_23ccmp_e,5D01,0,0.0
1947,EX_LalaDgluMdap_e,5D01,0,0.0
1948,EX_acald_e,5D01,0,0.0
1949,EX_bz_e,5D01,1,0.023809523809523808
1950,EX_dxyl_e,5D01,0,0.0
1951,EX_g3pg_e,5D01,0,0.0
1952,EX_glyb_e,5D01,0,0.0
1953,EX_gthrd_e,5D01,0,0.0
1954,EX_hishis_e,5D01,0,0.0
1955,EX_leuleu_e,5D01,0,0.0
1956,EX_malthx_e,5D01,0,0.0
1957,EX_metox__R_e,5D01,0,0.0
1958,EX_orn_e,5D01,0,0.0
1959,EX_phe__D_e,5D01,0,0.0
1960,EX_23cump_e,5D01,0,0.0
1961,EX_3ump_e,I2M14,0,0.0
1962,EX_adn_e,I2M14,0,0.0
1963,EX_bz_e,I2M14,4,0.09090909090909091
1964,EX_forglu_e,I2M14,0,0.0
1965,EX_g3pg_e,I2M14,0,0.0
1966,EX_hishis_e,I2M14,0,0.0
1967,EX_lysglugly_e,I2M14,0,0.0
1968,EX_ncam_e,I2M14,0,0.0
1969,EX_metox__R_e,I2M14,0,0.0
1970,EX_LalaDgluMdap_e,B2R03,0,0.0
1971,EX_adn_e,B2R03,0,0.0
1972,EX_cytd_e,B2R03,1,0.02127659574468085
1973,EX_dtmp_e,B2R03,1,0.02127659574468085
1974,EX_istfrnA_e,B2R03,0,0.0
1975,EX_mmet_e,B2R03,0,0.0
1976,EX_prohisglu_e,B2R03,0,0.0
1977,EX_uri_e,B2R03,1,0.02127659574468085
1978,EX_gam6p_e,B2R03,0,0.0
1979,EX_gua_e,B2R03,0,0.0
1980,EX_nmn_e,B2R03,0,0.0
1981,EX_pydam_e,B2R03,0,0.0
1982,EX_adn_e,C3R15,32,0.8205128205128205
1983,EX_cytd_e,C3R15,32,0.8205128205128205
1984,EX_g3pg_e,C3R15,11,0.28205128205128205
1985,EX_gly_phe_e,C3R15,13,0.3333333333333333
1986,EX_gly_tyr_e,C3R15,19,0.48717948717948717
1987,EX_gua_e,C3R15,31,0.7948717948717948
1988,EX_meoh_e,C3R15,29,0.7435897435897436
1989,EX_nmn_e,C3R15,31,0.7948717948717948
1990,EX_thymd_e,C3R15,31,0.7948717948717948
1991,EX_uri_e,C3R15,32,0.8205128205128205
1992,EX_dad_2_e,C3R15,31,0.7948717948717948
1993,EX_14glucan_e,C3R15,4,0.10256410256410256
1994,EX_dxyl_e,C3R15,31,0.7948717948717948
1995,EX_metox__R_e,C3R15,31,0.7948717948717948
1996,EX_alatrp_e,3D04,0,0.0
1997,EX_bz_e,3D04,0,0.0
1998,EX_cytd_e,3D04,0,0.0
1999,EX_g3pc_e,3D04,0,0.0
2000,EX_g3pi_e,3D04,0,0.0
2001,EX_gly_phe_e,3D04,0,0.0
2002,EX_glyc3p_e,3D04,0,0.0
2003,EX_gua_e,3D04,0,0.0
2004,EX_malthp_e,3D04,0,0.0
2005,EX_alathr_e,3D04,0,0.0
2006,EX_amp_e,3D04,0,0.0
2007,EX_gly_tyr_e,3D04,0,0.0
2008,EX_leuleu_e,3D04,0,0.0
2009,EX_lysglugly_e,3D04,0,0.0
2010,EX_mmet_e,3D04,0,0.0
2011,EX_nmn_e,3D04,0,0.0
2012,EX_ptsla_e,3D04,0,0.0
2013,EX_thymd_e,3D04,0,0.0
2014,EX_23cgmp_e,E3M17,0,0.0
2015,EX_23cump_e,E3M17,0,0.0
2016,EX_2obut_e,E3M17,0,0.0
2017,EX_3amp_e,E3M17,0,0.0
2018,EX_3cmp_e,E3M17,0,0.0
2019,EX_LalaDgluMdap_e,E3M17,0,0.0
2020,EX_bz_e,E3M17,11,0.22916666666666666
2021,EX_glymet_e,E3M17,0,0.0
2022,EX_glyphe_e,E3M17,0,0.0
2023,EX_hishis_e,E3M17,0,0.0
2024,EX_nmn_e,E3M17,0,0.0
2025,EX_skm_e,E3M17,0,0.0
2026,EX_adn_e,F3M04,0,0.0
2027,EX_cytd_e,F3M04,0,0.0
2028,EX_dad_2_e,F3M04,0,0.0
2029,EX_g3pg_e,F3M04,0,0.0
2030,EX_gua_e,F3M04,0,0.0
2031,EX_lysglugly_e,F3M04,0,0.0
2032,EX_nmn_e,F3M04,0,0.0
2033,EX_thymd_e,F3M04,0,0.0
2034,EX_uri_e,F3M04,0,0.0
2035,EX_prohisglu_e,F3M04,0,0.0
2036,EX_acnam_e,F3M04,16,0.34782608695652173
2037,EX_orn__L_e,F3M04,0,0.0
2038,EX_adn_e,B3R10,0,0.0
2039,EX_alathr_e,B3R10,0,0.0
2040,EX_alatrp_e,B3R10,0,0.0
2041,EX_bz_e,B3R10,1,0.023255813953488372
2042,EX_cytd_e,B3R10,0,0.0
2043,EX_dcyt_e,B3R10,0,0.0
2044,EX_duri_e,B3R10,0,0.0
2045,EX_dxyl_e,B3R10,0,0.0
2046,EX_g3pc_e,B3R10,0,0.0
2047,EX_g3pg_e,B3R10,0,0.0
2048,EX_gly_tyr_e,B3R10,0,0.0
2049,EX_glyphe_e,B3R10,0,0.0
2050,EX_gua_e,B3R10,0,0.0
2051,EX_hisgly_e,B3R10,0,0.0
2052,EX_leuleu_e,B3R10,0,0.0
2053,EX_malthp_e,B3R10,0,0.0
2054,EX_meoh_e,B3R10,0,0.0
2055,EX_nmn_e,B3R10,0,0.0
2056,EX_ser__D_e,B3R10,0,0.0
2057,EX_thymd_e,B3R10,0,0.0
2058,EX_uri_e,B3R10,0,0.0
2059,EX_vacc_e,B3R10,0,0.0
2060,EX_4abut_e,6E02,14,0.28
2061,EX_LalaDgluMdap_e,6E02,11,0.22
2062,EX_abg4_e,6E02,11,0.22
2063,EX_cytd_e,6E02,1,0.02
2064,EX_dad_2_e,6E02,12,0.24
2065,EX_g3ps_e,6E02,1,0.02
2066,EX_gam6p_e,6E02,1,0.02
2067,EX_gly_asn__L_e,6E02,11,0.22
2068,EX_gua_e,6E02,11,0.22
2069,EX_lysglugly_e,6E02,11,0.22
2070,EX_mmet_e,6E02,11,0.22
2071,EX_nmn_e,6E02,11,0.22
2072,EX_prohisglu_e,6E02,11,0.22
2073,EX_fe3pyovd_kt_e,6E02,11,0.22
2074,EX_f6p_e,6E02,1,0.02
2075,EX_dcyt_e,6E02,1,0.02
2076,EX_3amp_e,D3M06,0,0.0
2077,EX_3cmp_e,D3M06,0,0.0
2078,EX_4hphac_e,D3M06,0,0.0
2079,EX_LalaDgluMdap_e,D3M06,0,0.0
2080,EX_bz_e,D3M06,1,0.022222222222222223
2081,EX_chtbs_e,D3M06,0,0.0
2082,EX_csn_e,D3M06,0,0.0
2083,EX_dcmp_e,D3M06,0,0.0
2084,EX_etoh_e,D3M06,0,0.0
2085,EX_g3pg_e,D3M06,0,0.0
2086,EX_galctn__D_e,D3M06,0,0.0
2087,EX_gly_met_e,D3M06,0,0.0
2088,EX_glyglygln_e,D3M06,0,0.0
2089,EX_gua_e,D3M06,0,0.0
2090,EX_malthx_e,D3M06,0,0.0
2091,EX_mmet_e,D3M06,0,0.0
2092,EX_nmn_e,D3M06,0,0.0
2093,EX_23cgmp_e,5C01,1,0.023255813953488372
2094,EX_3amp_e,5C01,1,0.023255813953488372
2095,EX_3mb_e,5C01,1,0.023255813953488372
2096,EX_3ump_e,5C01,1,0.023255813953488372
2097,EX_4hpro_LT_e,5C01,1,0.023255813953488372
2098,EX_LalaDgluMdapDala_e,5C01,1,0.023255813953488372
2099,EX_LalaDglu_e,5C01,1,0.023255813953488372
2100,EX_acald_e,5C01,1,0.023255813953488372
2101,EX_bz_e,5C01,1,0.023255813953488372
2102,EX_cyan_e,5C01,1,0.023255813953488372
2103,EX_g3pg_e,5C01,1,0.023255813953488372
2104,EX_hishis_e,5C01,1,0.023255813953488372
2105,EX_inost_e,5C01,1,0.023255813953488372
2106,EX_malthp_e,5C01,1,0.023255813953488372
2107,EX_mmet_e,5C01,1,0.023255813953488372
2108,EX_orn_e,5C01,1,0.023255813953488372
2109,EX_abg4_e,A3R04,16,0.37209302325581395
2110,EX_adn_e,A3R04,16,0.37209302325581395
2111,EX_ala_L_thr__L_e,A3R04,16,0.37209302325581395
2112,EX_bz_e,A3R04,16,0.37209302325581395
2113,EX_csn_e,A3R04,16,0.37209302325581395
2114,EX_cytd_e,A3R04,11,0.2558139534883721
2115,EX_dad_2_e,A3R04,16,0.37209302325581395
2116,EX_dgsn_e,A3R04,16,0.37209302325581395
2117,EX_dxyl_e,A3R04,16,0.37209302325581395
2118,EX_g3pc_e,A3R04,13,0.3023255813953488
2119,EX_g3pg_e,A3R04,11,0.2558139534883721
2120,EX_gly_gln_e,A3R04,13,0.3023255813953488
2121,EX_gly_met_e,A3R04,16,0.37209302325581395
2122,EX_gly_phe_e,A3R04,16,0.37209302325581395
2123,EX_gly_tyr_e,A3R04,16,0.37209302325581395
2124,EX_glyglygln_e,A3R04,14,0.32558139534883723
2125,EX_gua_e,A3R04,16,0.37209302325581395
2126,EX_lysglugly_e,A3R04,16,0.37209302325581395
2127,EX_nmn_e,A3R04,16,0.37209302325581395
2128,EX_skm_e,A3R04,16,0.37209302325581395
2129,EX_thymd_e,A3R04,16,0.37209302325581395
2130,EX_23cgmp_e,B2R04,1,0.02127659574468085
2131,EX_26dap__M_e,B2R04,1,0.02127659574468085
2132,EX_2obut_e,B2R04,1,0.02127659574468085
2133,EX_3amp_e,B2R04,1,0.02127659574468085
2134,EX_3ump_e,B2R04,1,0.02127659574468085
2135,EX_4hpro_LT_e,B2R04,1,0.02127659574468085
2136,EX_bz_e,B2R04,1,0.02127659574468085
2137,EX_g3pi_e,B2R04,1,0.02127659574468085
2138,EX_g3ps_e,B2R04,1,0.02127659574468085
2139,EX_gly_asn__L_e,B2R04,9,0.19148936170212766
2140,EX_glygln_e,B2R04,1,0.02127659574468085
2141,EX_malthp_e,B2R04,1,0.02127659574468085
2142,EX_progly_e,B2R04,1,0.02127659574468085
2143,EX_prohisglu_e,B2R04,1,0.02127659574468085
2144,EX_metox__R_e,B2R04,1,0.02127659574468085
2145,EX_LalaDgluMdap_e,C2M04_2,0,0.0
2146,EX_adn_e,C2M04_2,0,0.0
2147,EX_cytd_e,C2M04_2,0,0.0
2148,EX_dtmp_e,C2M04_2,0,0.0
2149,EX_mmet_e,C2M04_2,0,0.0
2150,EX_prohisglu_e,C2M04_2,1,0.02040816326530612
2151,EX_pydx_e,C2M04_2,0,0.0
2152,EX_uri_e,C2M04_2,0,0.0
2153,EX_2pg_e,C2M04_2,0,0.0
2154,EX_4hthr_e,C2M04_2,0,0.0
2155,EX_acnam_e,C2M04_2,0,0.0
2156,EX_duri_e,C2M04_2,0,0.0
2157,EX_nmn_e,C2M04_2,0,0.0
2158,EX_LalaDgluMdap_e,I2R04,0,0.0
2159,EX_bz_e,I2R04,12,0.2608695652173913
2160,EX_cytd_e,I2R04,0,0.0
2161,EX_dad_2_e,I2R04,0,0.0
2162,EX_dcyt_e,I2R04,0,0.0
2163,EX_g3pg_e,I2R04,0,0.0
2164,EX_gua_e,I2R04,0,0.0
2165,EX_lysglugly_e,I2R04,0,0.0
2166,EX_nmn_e,I2R04,0,0.0
2167,EX_thymd_e,I2R04,0,0.0
2168,EX_metox__R_e,I2R04,0,0.0
2169,EX_4abut_e,C3R12,11,0.22916666666666666
2170,EX_LalaDgluMdap_e,C3R12,36,0.75
2171,EX_cytd_e,C3R12,4,0.08333333333333333
2172,EX_g3ps_e,C3R12,2,0.041666666666666664
2173,EX_gam6p_e,C3R12,2,0.041666666666666664
2174,EX_glyc3p_e,C3R12,4,0.08333333333333333
2175,EX_gua_e,C3R12,38,0.7916666666666666
2176,EX_indole_e,C3R12,36,0.75
2177,EX_nmn_e,C3R12,36,0.75
2178,EX_prohisglu_e,C3R12,11,0.22916666666666666
2179,EX_uri_e,C3R12,4,0.08333333333333333
2180,EX_dad_2_e,C3R12,14,0.2916666666666667
2181,EX_dcyt_e,C3R12,1,0.020833333333333332
2182,EX_lysglugly_e,C3R12,12,0.25
2183,EX_cyan_e,C3R12,36,0.75
2184,EX_dump_e,C3R12,1,0.020833333333333332
2185,EX_LalaDgluMdap_e,1A06,23,0.45098039215686275
2186,EX_cytd_e,1A06,2,0.0392156862745098
